Prob_Class_1,Prob_Class_2,Prob_Class_3
0.38512763,0.016998215,0.5978741
0.0550719,0.037441168,0.907487
0.0019386974,0.008666225,0.9893951
0.034558192,0.04519154,0.9202503
0.037855912,0.0049970043,0.95714706
0.039844275,0.03144155,0.92871416
0.041764617,0.016486527,0.94174886
0.054607376,0.006073662,0.939319
0.030245217,0.057412084,0.9123427
0.18248737,0.054643255,0.7628694
0.051735565,0.009149904,0.9391146
0.040422108,0.04514242,0.9144354
0.038439356,0.005955743,0.955605
0.33609685,0.02397812,0.639925
0.013932507,0.011558288,0.9745092
0.019606523,0.02021975,0.9601738
0.07829665,0.022508008,0.8991954
0.058267962,0.035879683,0.9058524
0.0799166,0.036803134,0.8832803
0.1553781,0.021553185,0.82306874
0.020072553,0.018893711,0.96103376
0.12714358,0.02915591,0.8437005
0.07101858,0.018954797,0.9100266
0.34104863,0.08445494,0.57449645
0.008861074,0.007650129,0.98348886
0.23974204,0.01689856,0.7433594
0.042879194,0.012501057,0.9446198
0.11155336,0.016666366,0.8717803
0.025976263,0.018568736,0.95545495
0.006547091,0.005461547,0.9879914
0.04818447,0.020841133,0.93097436
0.10633263,0.012595947,0.88107145
0.012474333,0.016227478,0.97129816
0.030524349,0.030445062,0.9390306
0.03029613,0.0045825006,0.9651213
0.12428229,0.008438814,0.86727893
0.02275977,0.016945973,0.96029425
0.02297085,0.022925116,0.95410407
0.03732913,0.006342237,0.95632863
0.07463443,0.051647708,0.87371784
0.011849029,0.018728783,0.9694222
0.03741767,0.009397734,0.9531846
0.11077088,0.009518626,0.8797105
0.19511096,0.021184042,0.78370506
0.007881155,0.010851226,0.9812677
0.049429312,0.03427676,0.916294
0.031305037,0.021581477,0.9471135
0.15664464,0.009735741,0.83361965
0.016358403,0.0050273836,0.9786143
0.05140675,0.03102736,0.91756594
0.035845198,0.022498945,0.9416558
0.08589177,0.007909884,0.9061983
0.03522062,0.014574826,0.95020455
0.041880254,0.020295456,0.9378243
0.059530452,0.007971975,0.93249756
0.19052151,0.064027704,0.7454508
0.0087933,0.019084305,0.9721224
0.054515783,0.009478719,0.93600553
0.04306643,0.031571314,0.9253623
0.25080127,0.058116253,0.6910825
0.28288716,0.032825306,0.6842875
0.39602253,0.018391486,0.58558595
0.148262,0.015386542,0.8363515
0.07213858,0.015794002,0.9120674
0.16761132,0.024708336,0.80768037
0.01716437,0.0044740797,0.97836155
0.02015586,0.0208128,0.95903134
0.03883459,0.010011366,0.95115405
0.047167838,0.045021474,0.9078106
0.01890585,0.015736997,0.9653571
0.13579158,0.010785372,0.8534231
0.021623796,0.07046306,0.90791315
0.02578534,0.014722117,0.9594925
0.010520535,0.020308685,0.96917075
0.018390693,0.017609697,0.9639996
0.10795499,0.0683563,0.8236887
0.036663506,0.016135035,0.94720143
0.052797016,0.06924165,0.87796134
0.10991038,0.01222588,0.87786376
0.012771601,0.02155554,0.96567285
0.048943922,0.011582946,0.9394731
0.079944655,0.05201685,0.86803854
0.079163924,0.017480649,0.9033554
0.0114371,0.003097346,0.9854655
0.026142456,0.022851659,0.9510059
0.021755299,0.01490356,0.9633411
0.022214498,0.015701314,0.9620842
0.018952506,0.010650345,0.9703972
0.1182804,0.012050484,0.8696691
0.046138078,0.010268323,0.94359356
0.046984196,0.01881333,0.9342025
0.042351387,0.005955667,0.95169294
0.06464931,0.021456763,0.91389394
0.23455034,0.03318651,0.7322632
0.1475918,0.0074956147,0.8449126
0.061013333,0.009818382,0.92916834
0.27666226,0.009710714,0.71362704
0.21122217,0.010721824,0.778056
0.0045266966,0.020076111,0.97539717
0.009301302,0.0071374783,0.9835613
0.21866938,0.0247832,0.7565474
0.05442738,0.017435674,0.9281369
0.02264385,0.034447294,0.9429089
0.05391224,0.02025251,0.92583525
0.02666173,0.024611525,0.9487268
0.015817318,0.0068165585,0.9773661
0.021345312,0.021934696,0.95672
0.069888525,0.025078412,0.905033
0.04591926,0.033286273,0.9207945
0.007622266,0.016618328,0.97575945
0.019250588,0.014527276,0.9662221
0.32967147,0.011124056,0.6592045
0.11216434,0.028203573,0.8596321
0.038382106,0.010276801,0.9513411
0.0129289245,0.024041561,0.9630295
0.010434183,0.020845253,0.9687206
0.042164065,0.031865615,0.9259704
0.061018772,0.007918557,0.93106264
0.013025261,0.013023685,0.97395104
0.09431364,0.019949974,0.88573635
0.06504225,0.085957766,0.849
0.03667224,0.012885351,0.95044243
0.025393734,0.0067825667,0.9678237
0.022561582,0.0107576065,0.9666808
0.043284684,0.011540458,0.9451748
0.24422123,0.023090798,0.732688
0.057742637,0.025335498,0.91692185
0.02159965,0.026221612,0.9521787
0.044505,0.01658,0.93891495
0.025604408,0.028706305,0.94568926
0.517037,0.018645745,0.46431726
0.015592893,0.022861226,0.9615459
0.008885163,0.0051220194,0.9859928
0.032929983,0.06071424,0.90635574
0.020476136,0.039167594,0.94035625
0.026656495,0.018092817,0.9552506
0.011453581,0.0117169395,0.97682947
0.022072405,0.028135223,0.9497924
0.0497883,0.008052157,0.94215953
0.05313439,0.013187183,0.93367845
0.108288206,0.0100607695,0.88165104
0.07468169,0.0042013437,0.9211169
0.0026107903,0.014521615,0.9828676
0.021421043,0.037128326,0.94145066
0.08625195,0.0076621473,0.90608597
0.014221723,0.008687589,0.9770907
0.018143164,0.0072055687,0.9746513
0.002248678,0.008639185,0.9891122
0.29742548,0.013480155,0.68909436
0.072375916,0.034476355,0.89314777
0.011297883,0.026930341,0.9617718
0.009873443,0.0031606362,0.9869659
0.067151435,0.013641653,0.9192069
0.15659021,0.0070683495,0.8363414
0.008728576,0.01781583,0.97345567
0.026656726,0.04486397,0.9284793
0.26329464,0.082156025,0.6545493
0.17723127,0.038070288,0.7846985
0.009062289,0.027891729,0.96304595
0.48113343,0.0049766684,0.5138899
0.029024735,0.009019467,0.96195585
0.07566432,0.005401086,0.9189345
0.21209544,0.01984045,0.7680641
0.05831096,0.035115376,0.9065737
0.059330765,0.0103556225,0.9303136
0.008335254,0.01193601,0.97972876
0.025204955,0.021562098,0.95323294
0.5615893,0.021655688,0.416755
0.07513781,0.016195776,0.9086664
0.038043123,0.032525964,0.92943084
0.10882349,0.019412914,0.8717636
0.011116909,0.015158713,0.97372437
0.076521784,0.03731437,0.8861639
0.12048309,0.018798385,0.8607185
0.021592606,0.011800041,0.96660733
0.048488926,0.010118019,0.9413931
0.12621646,0.007691848,0.86609167
0.039749693,0.018618396,0.9416319
0.015495056,0.009068512,0.97543645
0.030017123,0.005395839,0.964587
0.008120209,0.0141314585,0.9777483
0.019803802,0.01333162,0.9668646
0.014197632,0.030129358,0.955673
0.015199197,0.009899913,0.9749009
0.0050952137,0.008384296,0.9865205
0.08018884,0.02906227,0.89074886
0.012831934,0.0059504258,0.9812176
0.02575784,0.00922814,0.965014
0.042511392,0.013099113,0.9443895
0.012206372,0.019255409,0.96853817
0.006732569,0.028539317,0.9647281
0.0051555806,0.010509573,0.9843349
0.028847616,0.050158065,0.92099434
0.08851103,0.0062150685,0.90527385
0.030474743,0.012972189,0.9565531
0.03942732,0.015388948,0.94518375
0.291141,0.04663478,0.66222423
0.11564129,0.012678941,0.8716798
0.040821277,0.0064488407,0.9527298
0.2409894,0.01909571,0.73991495
0.03857636,0.031173898,0.93024975
0.04458792,0.018228764,0.9371833
0.12144469,0.034919895,0.84363544
0.015985202,0.00822564,0.9757892
0.012549803,0.00844034,0.97900987
0.021359785,0.03436939,0.9442708
0.0079438,0.0071275597,0.98492867
0.028221713,0.010851813,0.96092653
0.04015998,0.021065703,0.93877435
0.23731695,0.008987884,0.7536952
0.02316572,0.023077192,0.95375705
0.05541821,0.021886513,0.9226952
0.07985069,0.034087297,0.886062
0.06906547,0.018748743,0.9121857
0.05663309,0.027469097,0.9158978
0.11148487,0.014366009,0.87414914
0.02270052,0.01282638,0.9644731
0.04248655,0.015836872,0.94167656
0.044386152,0.03813477,0.91747916
0.31683,0.013837099,0.66933286
0.027995387,0.02609508,0.94590956
0.014702965,0.029228127,0.95606893
0.12433713,0.006569604,0.86909324
0.04967942,0.012913499,0.937407
0.04451158,0.010442907,0.94504553
0.08806287,0.013587028,0.89835006
0.10684106,0.04417224,0.8489867
0.007032479,0.014543591,0.97842395
0.09109679,0.009670352,0.89923286
0.019065205,0.017574644,0.9633602
0.023191638,0.059752624,0.9170558
0.15617433,0.012352227,0.8314734
0.14511637,0.010897104,0.8439865
0.021138685,0.015001291,0.96386003
0.009141726,0.022530762,0.9683275
0.4739575,0.016539654,0.5095029
0.061942633,0.04027727,0.8977801
0.037615787,0.02276029,0.9396239
0.042190406,0.026774533,0.93103504
0.011461188,0.008439948,0.98009884
0.041698,0.022758638,0.9355434
0.06175967,0.006982003,0.9312583
0.07611572,0.038310915,0.8855734
0.6492804,0.008951362,0.3417682
0.014818685,0.009942621,0.9752387
0.02809715,0.010291205,0.9616117
0.102346204,0.01075796,0.8868959
0.05449141,0.0105713755,0.9349372
0.057152234,0.008422357,0.9344254
0.022866582,0.013697514,0.96343595
0.0333837,0.05971481,0.9069014
0.05462806,0.04874452,0.8966275
0.033325978,0.01841954,0.94825447
0.21557759,0.027868317,0.75655407
0.035371654,0.012004669,0.95262367
0.018709762,0.01965408,0.9616362
0.088418856,0.015818754,0.8957624
0.07900846,0.02994664,0.8910449
0.13453327,0.023192083,0.8422746
0.073429644,0.01249701,0.9140733
0.20026104,0.010851527,0.78888744
0.044584073,0.015746446,0.9396695
0.05553826,0.027493378,0.91696835
0.00630991,0.007926297,0.9857637
0.09895203,0.051624168,0.8494238
0.06302572,0.012078426,0.9248958
0.13157849,0.009439703,0.8589818
0.16610321,0.026283626,0.80761313
0.0063148206,0.0072045242,0.9864806
0.039217968,0.022443507,0.9383386
0.09658079,0.035449423,0.86796975
0.010249897,0.01823798,0.97151214
0.019866606,0.023540061,0.95659333
0.052584026,0.008829125,0.9385869
0.18412243,0.02874158,0.787136
0.039314922,0.017490445,0.9431946
0.024755955,0.029647654,0.9455964
0.022836331,0.015321314,0.96184236
0.075304225,0.026061164,0.8986347
0.12602834,0.03761019,0.8363614
0.1594614,0.019804642,0.82073396
0.42314446,0.010820875,0.5660347
0.06946177,0.050197598,0.8803406
0.052388217,0.030601079,0.9170107
0.036099616,0.026815457,0.9370849
0.29569736,0.017108463,0.68719417
0.03967177,0.02579564,0.9345325
0.014586739,0.014072034,0.97134125
0.012744007,0.009391417,0.97786456
0.017056432,0.013261821,0.96968174
0.014117166,0.011957187,0.9739257
0.20428541,0.005197321,0.7905173
0.04353911,0.010240541,0.9462204
0.07873677,0.029906292,0.8913569
0.08076288,0.016644116,0.90259296
0.08060437,0.03829142,0.8811042
0.044047855,0.017040348,0.9389118
0.05705964,0.0052249585,0.9377154
0.067905426,0.03545518,0.89663947
0.035870686,0.0064907093,0.9576386
0.031835187,0.023045158,0.9451197
0.024153475,0.014084702,0.96176183
0.1767956,0.01697157,0.80623287
0.008603007,0.013554082,0.97784287
0.07701313,0.005703483,0.9172834
0.028064506,0.029846892,0.94208866
0.016432013,0.0113333855,0.97223455
0.06268601,0.027701864,0.9096122
0.02150382,0.009667136,0.96882904
0.055916347,0.046355102,0.89772856
0.017007612,0.023827424,0.9591649
0.012944103,0.022669662,0.9643863
0.029472752,0.010765349,0.9597619
0.044815324,0.018979695,0.93620497
0.07245385,0.029252777,0.8982933
0.02440504,0.0075664744,0.96802855
0.19959395,0.053531595,0.74687445
0.12558126,0.09883852,0.7755802
0.014397394,0.0142727755,0.9713298
0.040111955,0.007225959,0.9526621
0.31594342,0.007514528,0.67654204
0.0058849957,0.016861688,0.9772534
0.20503007,0.030812036,0.7641579
0.0039003533,0.01787096,0.9782286
0.05701058,0.028573044,0.9144164
0.021379616,0.009125009,0.96949536
0.045897383,0.020682817,0.93341976
0.102424845,0.01896852,0.8786067
0.41816187,0.030247742,0.55159044
0.073707305,0.022847798,0.9034449
0.111965835,0.06386091,0.8241732
0.083967,0.019694977,0.89633805
0.26891464,0.010580328,0.720505
0.016573124,0.0123670455,0.9710598
0.08927281,0.04849072,0.86223644
0.1560852,0.01963028,0.8242845
0.1043259,0.0059061865,0.8897679
0.1534634,0.044097923,0.8024387
0.117288016,0.014451209,0.8682608
0.057481386,0.027893996,0.91462463
0.21673727,0.015965037,0.7672977
0.023652807,0.016720552,0.9596267
0.13851534,0.03267449,0.82881016
0.20247275,0.027524937,0.77000225
0.19548894,0.020091783,0.7844193
0.0288045,0.02277749,0.94841796
0.047969725,0.043135352,0.90889496
0.0036196262,0.005490868,0.9908895
0.0067192116,0.0063606566,0.9869201
0.2927416,0.040749256,0.66650915
0.028591985,0.0277928,0.9436152
0.07059941,0.033043705,0.8963569
0.12087752,0.0230587,0.8560637
0.26477215,0.032467827,0.70276
0.04423105,0.013107973,0.942661
0.11490755,0.02443034,0.86066216
0.035488367,0.036040105,0.9284715
0.058493607,0.014530921,0.9269755
0.20607351,0.018487355,0.7754391
0.024442978,0.009351607,0.9662054
0.45438537,0.024929415,0.52068526
0.034186386,0.11154716,0.85426646
0.1211694,0.032221355,0.84660923
0.087290816,0.023638938,0.8890702
0.2900909,0.057309244,0.6525999
0.09515792,0.011770933,0.8930711
0.062454112,0.01566451,0.9218814
0.08689875,0.020165805,0.89293545
0.09108199,0.033813216,0.87510484
0.2051579,0.011284266,0.78355783
0.023720212,0.012003331,0.96427643
0.016048491,0.026692655,0.9572589
0.42925668,0.024631629,0.54611164
0.05257316,0.060698118,0.8867287
0.08910851,0.026896542,0.88399494
0.13723776,0.007310261,0.85545194
0.025385778,0.024650328,0.9499639
0.30294612,0.015364828,0.6816891
0.5844099,0.017108124,0.39848197
0.053278662,0.018969556,0.9277518
0.15034498,0.010405039,0.83924997
0.010753977,0.011724967,0.97752106
0.01785391,0.024090828,0.95805526
0.019103616,0.013321847,0.96757454
0.01215709,0.011072814,0.9767701
0.033544913,0.010415743,0.95603937
0.028151885,0.039796963,0.9320512
0.20157729,0.0069575734,0.7914651
0.025459342,0.028971246,0.94556946
0.034040928,0.02820148,0.93775755
0.013185303,0.006464657,0.98035
0.02604693,0.011776761,0.9621763
0.010672207,0.016288428,0.9730393
0.06457265,0.041564822,0.8938626
0.06543803,0.03973166,0.8948303
0.027375693,0.03476839,0.9378559
0.09279918,0.008174038,0.89902675
0.12861513,0.016778348,0.85460657
0.025188157,0.016461195,0.95835066
0.029668584,0.050912295,0.9194191
0.0056055873,0.010132162,0.9842622
0.017215243,0.011972344,0.97081244
0.030348565,0.011482143,0.9581693
0.11923435,0.01452925,0.8662364
0.07120696,0.013621203,0.91517186
0.043285456,0.07023288,0.8864817
0.106371,0.01909741,0.8745316
0.018408991,0.06987425,0.9117167
0.33364686,0.014479782,0.6518734
0.052565996,0.01796521,0.92946875
0.26441032,0.08280445,0.6527853
0.032236617,0.004880143,0.96288323
0.17930128,0.01462911,0.8060697
0.023902023,0.021179164,0.95491874
0.016577492,0.0154949585,0.9679276
0.19629136,0.005211947,0.7984967
0.02317628,0.016887745,0.95993596
0.06374922,0.016004235,0.9202466
0.057115,0.027225662,0.91565937
0.058807645,0.011776552,0.9294158
0.15308154,0.02504395,0.82187444
0.4562961,0.009925961,0.5337779
0.040477745,0.020467171,0.9390551
0.018367,0.008350442,0.9732825
0.0043825232,0.003577167,0.99204034
0.15823092,0.09180148,0.7499676
0.19760896,0.03573613,0.7666549
0.19348317,0.011164001,0.79535276
0.06185765,0.01327732,0.924865
0.0060229213,0.005313679,0.9886634
0.015240953,0.00924077,0.9755182
0.082309306,0.011450876,0.9062398
0.035439927,0.026792103,0.9377679
0.025754075,0.010287209,0.96395874
0.017927047,0.0040008645,0.97807205
0.012912133,0.013812988,0.97327495
0.13877106,0.06011537,0.8011136
0.04937059,0.053049684,0.8975797
0.052216265,0.026360868,0.9214229
0.0981075,0.012424617,0.8894679
0.07184456,0.011891712,0.91626376
0.02497997,0.036854938,0.9381651
0.087599516,0.012376928,0.9000235
0.1596362,0.010701256,0.8296625
0.016009366,0.021199943,0.9627906
0.10481213,0.010342219,0.8848456
0.018886283,0.023706265,0.9574075
0.0730198,0.013423596,0.9135566
0.022075582,0.01066136,0.96726304
0.011936277,0.020787211,0.9672765
0.011032417,0.009814222,0.9791534
0.030750351,0.012175176,0.9570744
0.19527647,0.011021059,0.7937025
0.085730605,0.04357466,0.8706947
0.009745265,0.007731702,0.9825231
0.021826098,0.010462226,0.9677117
0.1246564,0.0072101043,0.8681335
0.13171342,0.02922921,0.8390574
0.01315159,0.0302606,0.9565878
0.016673533,0.013471396,0.96985507
0.17185085,0.03348329,0.7946659
0.031074854,0.013521963,0.95540315
0.02841655,0.013004046,0.9585794
0.014084909,0.01688523,0.9690299
0.021381248,0.015840871,0.9627779
0.13058136,0.010651087,0.85876757
0.053823765,0.011005196,0.93517107
0.09206323,0.03363718,0.8742996
0.24287762,0.03617056,0.72095186
0.013272672,0.009286001,0.9774414
0.053606905,0.05547209,0.89092094
0.20484051,0.017830564,0.7773289
0.084883876,0.024916017,0.8902001
0.27074316,0.024924709,0.7043321
0.01622213,0.01246361,0.97131425
0.033906393,0.008995384,0.95709825
0.18510602,0.026926668,0.7879673
0.16404837,0.011450224,0.82450145
0.097944565,0.0123129785,0.8897425
0.06935161,0.045532808,0.8851156
0.10674491,0.01752654,0.87572855
0.0040369723,0.013435288,0.9825278
0.05248011,0.01693781,0.93058205
0.051668707,0.032315746,0.9160155
0.021745943,0.015251044,0.96300304
0.048971638,0.014005486,0.93702286
0.026058163,0.027710775,0.94623107
0.0859083,0.022958623,0.89113307
0.018192045,0.0106240595,0.97118396
0.15175839,0.014156476,0.83408517
0.13728656,0.023093093,0.8396203
0.06677735,0.0071204044,0.9261022
0.077246375,0.015004467,0.9077492
0.20470835,0.024215864,0.77107584
0.070564665,0.013321347,0.9161139
0.1050952,0.03365405,0.86125076
0.029812094,0.011642924,0.958545
0.046513103,0.03020544,0.92328143
0.08640671,0.013681509,0.8999118
0.04387376,0.011683782,0.94444245
0.016883258,0.007945047,0.9751717
0.031272028,0.021373646,0.94735426
0.022935927,0.029836124,0.94722795
0.039922614,0.023160193,0.93691725
0.035199612,0.019524582,0.9452758
0.07914781,0.02313296,0.8977192
0.06778946,0.03539777,0.89681274
0.04906543,0.026164047,0.9247705
0.0064556906,0.015496408,0.97804785
0.00954375,0.0072427774,0.9832134
0.0059312275,0.01920829,0.9748605
0.021992058,0.016865684,0.96114224
0.3734888,0.01862188,0.6078893
0.035338692,0.013180827,0.9514805
0.028232612,0.031895142,0.93987226
0.14985219,0.0031283163,0.84701943
0.43414447,0.010456783,0.55539876
0.06935991,0.014942109,0.91569805
0.49457708,0.013576779,0.49184617
0.033559784,0.02798459,0.93845564
0.023446599,0.037005436,0.9395479
0.08028657,0.015681474,0.90403193
0.15761168,0.019179303,0.823209
0.0818994,0.059542634,0.858558
0.10881264,0.007329909,0.8838574
0.052780196,0.021389106,0.9258307
0.058150217,0.01274488,0.9291049
0.134217,0.041425705,0.82435733
0.1254347,0.011794939,0.8627703
0.007110999,0.008251181,0.9846378
0.012093366,0.02304021,0.96486634
0.04714894,0.031524286,0.92132676
0.077602096,0.01090201,0.9114959
0.20527098,0.01651193,0.7782171
0.059609823,0.013617479,0.9267727
0.029966846,0.016720697,0.95331246
0.13593957,0.02802722,0.83603317
0.0035098875,0.010432214,0.98605794
0.04174526,0.016523376,0.9417314
0.017371457,0.007687801,0.9749408
0.054364342,0.025015818,0.92061985
0.06556449,0.014891199,0.9195443
0.017528517,0.022815514,0.95965594
0.028538723,0.031623855,0.9398374
0.0149778975,0.014747657,0.9702745
0.1273095,0.012701977,0.8599885
0.09083374,0.01358294,0.8955833
0.007956574,0.028128412,0.963915
0.30831444,0.047486447,0.6441991
0.074897684,0.016594311,0.908508
0.14789335,0.0138821015,0.83822453
0.019962568,0.021214433,0.95882297
0.048368424,0.015801724,0.9358298
0.10805323,0.01598595,0.8759608
0.09694555,0.041370932,0.86168355
0.10576321,0.01860895,0.8756279
0.11346119,0.024661457,0.8618773
0.24124679,0.014813021,0.74394023
0.15005042,0.009633291,0.8403163
0.026967445,0.0049915854,0.96804094
0.0861574,0.02490619,0.88893634
0.0245442,0.044925015,0.93053085
0.052924883,0.038711227,0.9083639
0.14994821,0.029617647,0.82043415
